customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST000001,Female,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,30.58,2039.45,Yes
CUST000002,Male,0,No,No,67,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.83,4949.04,Yes
CUST000003,Male,0,No,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Electronic check,69.84,2316.91,Yes
CUST000004,Female,0,Yes,No,3,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,68.75,222.61,Yes
CUST000005,Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),48.66,3444.98,No
CUST000006,Male,0,Yes,Yes,40,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),62.94,2501.09,No
CUST000007,Female,0,No,Yes,49,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,75.63,3716.91,No
CUST000008,Female,0,No,No,43,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),44.38,1896.82,No
CUST000009,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,66.34,190.6,No
CUST000010,Male,1,Yes,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.67,0.0,Yes
CUST000011,Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),36.11,181.69,No
CUST000012,Female,0,No,No,10,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,44.13,433.51,Yes
CUST000013,Male,0,No,No,31,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,67.54,2096.36,Yes
CUST000014,Male,1,Yes,No,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.8,177.36,Yes
CUST000015,Male,0,No,Yes,23,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),92.09,2154.9,No
CUST000016,Female,0,Yes,No,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,88.87,723.54,Yes
CUST000017,Male,0,Yes,No,32,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),79.45,2534.66,No
CUST000018,Male,0,Yes,No,0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,73.78,0.0,Yes
CUST000019,Female,0,Yes,Yes,26,No,No phone service,DSL,,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,26.26,691.03,No
CUST000020,Female,0,No,No,67,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Mailed check,76.3,5108.84,No
CUST000021,Female,1,Yes,No,53,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.51,2745.93,No
CUST000022,Female,1,Yes,No,67,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,73.83,4940.64,Yes
CUST000023,Female,0,Yes,No,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),73.7,970.55,Yes
CUST000024,Female,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),32.73,607.53,No
CUST000025,Female,1,No,No,1,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),59.99,54.17,Yes
CUST000026,Male,0,No,Yes,40,Yes,No,Fiber optic,,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),75.89,3052.96,No
CUST000027,Male,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,39.29,173.73,No
CUST000028,Male,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Electronic check,100.79,105.89,Yes
CUST000029,Male,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),32.05,58.16,Yes
CUST000030,Female,0,Yes,No,5,Yes,No,DSL,,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),70.12,358.43,Yes
CUST000031,Male,0,No,No,52,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),62.61,3260.6,No
CUST000032,Male,0,No,Yes,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,47.6,811.5,Yes
CUST000033,Male,0,No,No,25,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),87.98,2174.65,Yes
CUST000034,Female,1,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),42.64,669.76,No
CUST000035,Male,0,Yes,No,12,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.38,711.7,Yes
CUST000036,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,34.18,256.94,No
CUST000037,Male,0,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),35.51,1672.69,No
CUST000038,Female,0,No,No,2,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),64.06,121.45,Yes
CUST000039,Female,1,No,No,56,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,62.41,3489.43,No
CUST000040,Female,0,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),69.97,1599.96,No
CUST000041,Female,1,Yes,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,55.57,33.61,Yes
CUST000042,Male,0,Yes,No,5,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.61,235.26,Yes
CUST000043,Male,0,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),33.36,2097.67,No
CUST000044,Male,0,No,No,60,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,71.93,4327.68,Yes
CUST000045,Female,0,No,Yes,7,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),50.62,342.72,Yes
CUST000046,Male,0,No,No,0,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),51.17,0.0,Yes
CUST000047,Female,0,Yes,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),36.2,0.0,Yes
CUST000048,Female,0,No,No,62,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.94,4600.89,Yes
CUST000049,Female,0,No,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,26.76,0.0,No
CUST000050,Female,0,Yes,No,16,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),51.04,826.47,No
CUST000051,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),65.09,78.31,Yes
CUST000052,Female,0,No,No,0,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,82.34,0.0,Yes
CUST000053,Female,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),31.67,1730.06,Yes
CUST000054,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,74.76,77.1,Yes
CUST000055,Male,0,No,No,19,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,73.04,1372.07,Yes
CUST000056,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.96,141.78,Yes
CUST000057,Male,0,No,No,14,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),74.1,1032.89,No
CUST000058,Female,1,Yes,No,4,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),48.41,182.41,Yes
CUST000059,Female,0,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),42.82,137.54,No
CUST000060,Female,0,Yes,Yes,35,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),69.97,2445.0,No
CUST000061,Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Mailed check,65.76,1321.81,No
CUST000062,Female,0,Yes,Yes,47,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,102.76,4850.83,Yes
CUST000063,Female,1,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,33.09,311.25,No
CUST000064,Female,0,No,No,5,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,98.39,495.06,Yes
CUST000065,Female,0,No,No,0,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Electronic check,67.21,0.0,No
CUST000066,Male,0,Yes,No,24,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,56.76,1367.87,No
CUST000067,Female,0,Yes,No,1,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,56.95,70.34,Yes
CUST000068,Male,0,No,No,2,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,26.86,71.5,Yes
CUST000069,Male,0,No,No,4,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,77.91,320.43,Yes
CUST000070,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Mailed check,101.29,80.86,Yes
CUST000071,Male,0,No,No,72,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,No,Credit card (automatic),49.42,3574.48,No
CUST000072,Female,0,Yes,Yes,9,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Credit card (automatic),80.32,720.46,Yes
CUST000073,Female,0,Yes,Yes,10,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Mailed check,27.24,288.23,No
CUST000074,Female,0,No,Yes,15,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Electronic check,51.56,777.51,No
CUST000075,Male,0,No,No,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.57,75.97,Yes
CUST000076,Female,0,No,No,3,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,49.71,167.23,Yes
CUST000077,Female,0,No,Yes,34,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),56.34,1917.89,Yes
CUST000078,Male,0,No,No,53,No,No phone service,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),58.76,3109.74,No
CUST000079,Male,0,No,Yes,19,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.62,1319.77,Yes
CUST000080,Female,0,Yes,No,30,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),52.15,1547.72,No
CUST000081,Male,1,No,Yes,32,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),32.15,1021.71,Yes
CUST000082,Female,0,No,Yes,0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,138.14,0.0,Yes
CUST000083,Female,0,No,No,59,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),85.94,5085.73,No
CUST000084,Male,0,No,Yes,60,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,80.25,4806.45,Yes
CUST000085,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,79.26,82.89,Yes
CUST000086,Female,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),32.84,273.74,No
CUST000087,Male,0,Yes,Yes,42,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),48.29,2038.01,No
CUST000088,Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,77.32,1700.81,Yes
CUST000089,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.4,95.04,Yes
CUST000090,Male,0,Yes,No,44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,63.19,,No
CUST000091,Female,0,No,No,21,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,63.6,1347.05,Yes
CUST000092,Female,0,No,No,2,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,89.78,194.41,Yes
CUST000093,Male,0,No,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,40.34,0.0,No
CUST000094,Female,0,No,No,4,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),92.84,375.7,Yes
CUST000095,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,78.57,39.6,Yes
CUST000096,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),24.22,19.51,No
CUST000097,Male,0,Yes,No,0,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,64.86,,Yes
CUST000098,Male,0,No,No,23,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),51.86,1200.5,Yes
CUST000099,Male,1,No,No,2,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),43.35,103.0,Yes
CUST000100,Male,0,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,71.3,1715.07,Yes
CUST000101,Female,0,No,No,5,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),47.11,223.09,Yes
CUST000102,Female,0,Yes,No,64,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),41.82,2675.24,Yes
CUST000103,Male,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),29.63,290.9,No
